testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fw1kznjf3p_PostCoupons,200,"{
  ""id"": ""lIAReZaD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458422,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 57,
  ""metadata"": {},
  ""name"": ""congenially"",
  ""percent_off"": 83.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_skpkao3te3j9_PostCoupons,200,"{
  ""id"": ""gRKGCSrP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458142,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 50,
  ""metadata"": {},
  ""name"": ""bathing"",
  ""percent_off"": 39.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iunpbg9x45eu_PostCoupons,200,"{
  ""id"": ""1wFgUGZV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457461,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""moralize"",
  ""percent_off"": 3.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7fx57x5czfn_PostCoupons,200,"{
  ""id"": ""mg27YFbp"",
  ""object"": ""coupon"",
  ""amount_off"": 24,
  ""created"": 1687458197,
  ""currency"": ""amd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 70,
  ""livemode"": false,
  ""max_redemptions"": 78,
  ""metadata"": {},
  ""name"": ""pilosity"",
  ""percent_off"": null,
  ""redeem_by"": 1819395847,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t8fos54tsh11_PostCoupons,200,"{
  ""id"": ""BpS0H3uY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458634,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 63.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r17a4wzdopk2_PostCoupons,200,"{
  ""id"": ""ac9PdExn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458588,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 95,
  ""metadata"": {},
  ""name"": ""leaning"",
  ""percent_off"": 19.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jecn0e4buott_PostCoupons,200,"{
  ""id"": ""DBOClHwGztBBAm5Vywbt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458131,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 18,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 46.0,
  ""redeem_by"": 1807657488,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibjuie5qftya_PostCoupons,200,"{
  ""id"": ""cWBNStiRbc49XL"",
  ""object"": ""coupon"",
  ""amount_off"": 23,
  ""created"": 1687457428,
  ""currency"": ""fkp"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""light-armed"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhkj8nje5kyr_PostCoupons,200,"{
  ""id"": ""lMDEblT5sIW6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687456611,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""mantegna"",
  ""percent_off"": 54.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ubj2g9ejmc81_PostCoupons,200,"{
  ""id"": ""THgEUWhlZrJk"",
  ""object"": ""coupon"",
  ""amount_off"": 24,
  ""created"": 1687457998,
  ""currency"": ""mad"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r1dcptrsg20m_PostCoupons,200,"{
  ""id"": ""5ybwSBS7"",
  ""object"": ""coupon"",
  ""amount_off"": 35,
  ""created"": 1687456400,
  ""currency"": ""bsd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 25,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr5dxxj559vc_PostCoupons,200,"{
  ""id"": ""ke71fvzz"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457317,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 57,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 33.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib99qmsrg9yc_PostCoupons,200,"{
  ""id"": ""fVcMqsA978i"",
  ""object"": ""coupon"",
  ""amount_off"": 98,
  ""created"": 1687458693,
  ""currency"": ""twd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 80,
  ""livemode"": false,
  ""max_redemptions"": 32,
  ""metadata"": {},
  ""name"": ""whisker"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sl14m4k7jzn4_PostCoupons,200,"{
  ""id"": ""KrNcMBlb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458253,
  ""currency"": ""szl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 40,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 4.0,
  ""redeem_by"": 1742704866,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_urxxurgn62id_PostCoupons,200,"{
  ""id"": ""IkBuqj2V"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457683,
  ""currency"": ""bdt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 55.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_uvjqkc47g5rr_PostCoupons,200,"{
  ""id"": ""XQFZrCkTSUyJGaTkwH"",
  ""object"": ""coupon"",
  ""amount_off"": 35,
  ""created"": 1687457447,
  ""currency"": ""vuv"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 100,
  ""metadata"": {},
  ""name"": ""95th"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe6lv14zuw6e_PostCoupons,200,"{
  ""id"": ""CVgzpPsb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457812,
  ""currency"": ""czk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 67.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vbkp7sph47jk_PostCoupons,200,"{
  ""id"": ""A16ImSXMxptrxEM4yA1Z"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458041,
  ""currency"": ""clp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""battle-scarred"",
  ""percent_off"": 67.0,
  ""redeem_by"": 1749840974,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4w6dnidf6ue_PostCoupons,200,"{
  ""id"": ""8xBvUS8C3Eg5A7NQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458110,
  ""currency"": ""etb"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 64,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u7oii704t4xh_PostCoupons,200,"{
  ""id"": ""YXHtCFOP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457825,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibkdatvucv91_PostCoupons,200,"{
  ""id"": ""hhNKoVV7ckHiGvF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687456282,
  ""currency"": ""mmk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 21,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 36.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7wi864ht5yc_PostCoupons,200,"{
  ""id"": ""wOmvnr3ZxnhOa"",
  ""object"": ""coupon"",
  ""amount_off"": 19,
  ""created"": 1687458274,
  ""currency"": ""chf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyovb4e114dh_PostCoupons,200,"{
  ""id"": ""0YAEawMr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458171,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""tastefully"",
  ""percent_off"": 10.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s4v5iv7naz3k_PostCoupons,200,"{
  ""id"": ""CxmRITe0MCd"",
  ""object"": ""coupon"",
  ""amount_off"": 77,
  ""created"": 1687457852,
  ""currency"": ""zmw"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 64,
  ""metadata"": {},
  ""name"": ""premarital"",
  ""percent_off"": null,
  ""redeem_by"": 1827808785,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_us08v23r4u2b_PostCoupons,200,"{
  ""id"": ""5g2il7IXFRmXpHSoE9"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458675,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 94,
  ""metadata"": {},
  ""name"": ""elemental"",
  ""percent_off"": 90.0,
  ""redeem_by"": 1707608703,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7wh4xdj72uq_PostCoupons,200,"{
  ""id"": ""KfEaNIp4MVd"",
  ""object"": ""coupon"",
  ""amount_off"": 3,
  ""created"": 1687458348,
  ""currency"": ""khr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 86,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s4pkq9l5suhv_PostCoupons,200,"{
  ""id"": ""5UOdZ6MKyEiAEQ"",
  ""object"": ""coupon"",
  ""amount_off"": 31,
  ""created"": 1687458327,
  ""currency"": ""clp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1756123649,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iepi4ntfteev_PostCoupons,200,"{
  ""id"": ""fqKavuSU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458612,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 40,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 80.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_urmvlnag9wkz_PostCoupons,200,"{
  ""id"": ""Hak8f5XM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458258,
  ""currency"": ""chf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 21.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t86x3mxoma8y_PostCoupons,200,"{
  ""id"": ""3DV2dG1f"",
  ""object"": ""coupon"",
  ""amount_off"": 97,
  ""created"": 1687458216,
  ""currency"": ""sar"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 54,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7ly8h0ewsah_PostCoupons,200,"{
  ""id"": ""a4pufTP2"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457249,
  ""currency"": ""kyd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 68,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""assault"",
  ""percent_off"": 10.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhdt46ohm5ib_PostCoupons,200,"{
  ""id"": ""2XBY8ss8"",
  ""object"": ""coupon"",
  ""amount_off"": 92,
  ""created"": 1687458475,
  ""currency"": ""etb"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""indurate"",
  ""percent_off"": null,
  ""redeem_by"": 1751843157,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jei6hx8ox99w_PostCoupons,200,"{
  ""id"": ""d2HKmU7qU6BY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687456930,
  ""currency"": ""cny"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 30,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""bo'sun"",
  ""percent_off"": 30.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s18c8hbh1yr7_PostCoupons,200,"{
  ""id"": ""rI4MvTBC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458630,
  ""currency"": ""huf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""audiovisual"",
  ""percent_off"": 86.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sopmp7u5fxpf_PostCoupons,200,"{
  ""id"": ""NqMHT2s3FDNJM"",
  ""object"": ""coupon"",
  ""amount_off"": 41,
  ""created"": 1687457557,
  ""currency"": ""pln"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""all-fired"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s1efzfe3f8s5_PostCoupons,200,"{
  ""id"": ""jEKX6tdo"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458178,
  ""currency"": ""cad"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 99.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyn90ax8gajm_PostCoupons,200,"{
  ""id"": ""ELczJyXJnS3u"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687456332,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 40.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ureklckqzfhz_PostCoupons,200,"{
  ""id"": ""tntSg4ZF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687456763,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 14.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7wgohtt39kk_PostCoupons,200,"{
  ""id"": ""xvSEnuja"",
  ""object"": ""coupon"",
  ""amount_off"": 61,
  ""created"": 1687457766,
  ""currency"": ""xpf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""shudder"",
  ""percent_off"": null,
  ""redeem_by"": 1768120758,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t81b7qlzfynm_PostCoupons,200,"{
  ""id"": ""wIZt4vyS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457646,
  ""currency"": ""gtq"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 61,
  ""metadata"": {},
  ""name"": ""dental"",
  ""percent_off"": 10.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iun49oi1oa44_PostCoupons,200,"{
  ""id"": ""QJJqQ2RL"",
  ""object"": ""coupon"",
  ""amount_off"": 53,
  ""created"": 1687458694,
  ""currency"": ""yer"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1835130049,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jiajbip22vch_PostCoupons,200,"{
  ""id"": ""Ma4gCw7C"",
  ""object"": ""coupon"",
  ""amount_off"": 17,
  ""created"": 1687457187,
  ""currency"": ""idr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 4,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1707797620,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeoap7o2cqwh_PostCoupons,200,"{
  ""id"": ""ggLz9iFjqqTek6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458928,
  ""currency"": ""myr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 43,
  ""livemode"": false,
  ""max_redemptions"": 37,
  ""metadata"": {},
  ""name"": ""gushingly"",
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vbf4ez6hguw4_PostCoupons,200,"{
  ""id"": ""lv36u2Vv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458004,
  ""currency"": ""dkk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 85.0,
  ""redeem_by"": 1778381990,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hb7nd30b1fsk_PostCoupons,200,"{
  ""id"": ""4jVNZpqMzIRFsom"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457495,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": ""appease"",
  ""percent_off"": 10.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhnak3fxx8bm_PostCoupons,200,"{
  ""id"": ""qKpZx2yW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458098,
  ""currency"": ""mkd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 87,
  ""livemode"": false,
  ""max_redemptions"": 37,
  ""metadata"": {},
  ""name"": ""pragmatically"",
  ""percent_off"": 12.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jy2o05etklt1_PostCoupons,200,"{
  ""id"": ""VMZiLlD1"",
  ""object"": ""coupon"",
  ""amount_off"": 87,
  ""created"": 1687457916,
  ""currency"": ""rwf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 22,
  ""metadata"": {},
  ""name"": ""tribromomethane"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib6gh5n968o5_PostCoupons,200,"{
  ""id"": ""WllUwrXH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458091,
  ""currency"": ""myr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 11,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 50.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qdyajflm0c35_PostCoupons,200,"{
  ""id"": ""vvC3BLpjwoYfw2x7lr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457599,
  ""currency"": ""fkp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 32,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 50.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_tonxq7h9knjl_PostCoupons,200,"{
  ""id"": ""RYhJk6RkFE"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457477,
  ""currency"": ""mur"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 32,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 15.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib0e5boe2wxh_PostCoupons,200,"{
  ""id"": ""jd0Wq1cz"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457459,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""rubricate"",
  ""percent_off"": 78.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hb86jibc81ma_PostCoupons,200,"{
  ""id"": ""KiiotYc0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457697,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 6,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 33.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s0uhd26wkwgx_PostCoupons,200,"{
  ""id"": ""AT0NOZnQBSMG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458551,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 54,
  ""metadata"": {},
  ""name"": ""aspire"",
  ""percent_off"": 85.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_toa3n4unvvw8_PostCoupons,200,"{
  ""id"": ""B66xwL2oDXb7D"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457444,
  ""currency"": ""lsl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 53.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_skyd5j7d5qut_PostCoupons,200,"{
  ""id"": ""SbYcIxOZh2vL6j5QaL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458514,
  ""currency"": ""jpy"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""fatally"",
  ""percent_off"": 52.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t8ceovjrh0ky_PostCoupons,200,"{
  ""id"": ""fgsLCnbZYghnxc6"",
  ""object"": ""coupon"",
  ""amount_off"": 98,
  ""created"": 1687457305,
  ""currency"": ""uah"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1856153475,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji28s99pii5e_PostCoupons,200,"{
  ""id"": ""7edzyR8s574M"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457809,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 3,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 22.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vbppa0wsyszc_PostCoupons,200,"{
  ""id"": ""YN1HaX54EFD4wpTUZzoo"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457757,
  ""currency"": ""myr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 62,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 31.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
