testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_rhufrhyswajn_PostCoupons,200,"{
  ""id"": ""c9k01aSyoxWHLB8yIx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452923,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""straits"",
  ""percent_off"": 47.0,
  ""redeem_by"": 1810979935,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iemp6egamvqo_PostCoupons,200,"{
  ""id"": ""9LCYqrbc"",
  ""object"": ""coupon"",
  ""amount_off"": 26,
  ""created"": 1687448408,
  ""currency"": ""bdt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 61,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1716537036,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrbgispw2ss4_PostCoupons,200,"{
  ""id"": ""OSMpxijUT6"",
  ""object"": ""coupon"",
  ""amount_off"": 5,
  ""created"": 1687452442,
  ""currency"": ""mnt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibkbqfxh8cx0_PostCoupons,200,"{
  ""id"": ""8C8jtOiwAX6AnWhNWlQ"",
  ""object"": ""coupon"",
  ""amount_off"": 81,
  ""created"": 1687452729,
  ""currency"": ""uyu"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 99,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_us3iy9qk5qox_PostCoupons,200,"{
  ""id"": ""f8dFxnUk"",
  ""object"": ""coupon"",
  ""amount_off"": 65,
  ""created"": 1687453227,
  ""currency"": ""bwp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 36,
  ""metadata"": {},
  ""name"": ""defensively"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxwnbhu9ere8_PostCoupons,200,"{
  ""id"": ""F0bu03oa"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452993,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 98,
  ""metadata"": {},
  ""name"": ""far"",
  ""percent_off"": 98.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1je9xwblmlnqb_PostCoupons,200,"{
  ""id"": ""lAXxq69m"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453516,
  ""currency"": ""try"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 88,
  ""metadata"": {},
  ""name"": ""negatron"",
  ""percent_off"": 7.0,
  ""redeem_by"": 1811689058,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhgm2477vpyp_PostCoupons,200,"{
  ""id"": ""lO3OMXzP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453259,
  ""currency"": ""awg"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 18.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_to4k3cvp2yjq_PostCoupons,200,"{
  ""id"": ""dFkKpl3s2pe5HLhX"",
  ""object"": ""coupon"",
  ""amount_off"": 51,
  ""created"": 1687449158,
  ""currency"": ""sgd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 78,
  ""metadata"": {},
  ""name"": ""notch"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s0uhd9ppgmd4_PostCoupons,200,"{
  ""id"": ""cUSzIgtU"",
  ""object"": ""coupon"",
  ""amount_off"": 16,
  ""created"": 1687453567,
  ""currency"": ""nok"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""opulent"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv0zx66v7cxj_PostCoupons,200,"{
  ""id"": ""wndOS4E25tjLe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453136,
  ""currency"": ""mnt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 88.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_tnz0m4cmmmw3_PostCoupons,200,"{
  ""id"": ""2nAyYIs7pBa4J"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452604,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""lallygag"",
  ""percent_off"": 34.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iusqm8mjfxvc_PostCoupons,200,"{
  ""id"": ""Wep57rbL"",
  ""object"": ""coupon"",
  ""amount_off"": 24,
  ""created"": 1687451134,
  ""currency"": ""xpf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""cuzco"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyajcjf4gym0_PostCoupons,200,"{
  ""id"": ""yJQfoTcY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453209,
  ""currency"": ""kmf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 52.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vbheqfnngiet_PostCoupons,200,"{
  ""id"": ""BgB71ams"",
  ""object"": ""coupon"",
  ""amount_off"": 9,
  ""created"": 1687452860,
  ""currency"": ""mzn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 70,
  ""metadata"": {},
  ""name"": ""melastomaceae"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv1j0k5ugyg4_PostCoupons,200,"{
  ""id"": ""7OvZKxRU7EZSCeH3DU"",
  ""object"": ""coupon"",
  ""amount_off"": 41,
  ""created"": 1687453061,
  ""currency"": ""clp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 28,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyhs40cxf3nb_PostCoupons,200,"{
  ""id"": ""jai8fUr3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452552,
  ""currency"": ""rsd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 31.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_tnzixmez281i_PostCoupons,200,"{
  ""id"": ""W8VHofInZrWcJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453571,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 61,
  ""metadata"": {},
  ""name"": ""chatoyant"",
  ""percent_off"": 60.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrot5ct7bjn5_PostCoupons,200,"{
  ""id"": ""UvexBnub"",
  ""object"": ""coupon"",
  ""amount_off"": 99,
  ""created"": 1687452800,
  ""currency"": ""bnd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""afrikaans"",
  ""percent_off"": null,
  ""redeem_by"": 1755502852,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji27ajoj0aci_PostCoupons,200,"{
  ""id"": ""cRDuYtJL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687448158,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 84,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 25.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u7ra7no3oy7o_PostCoupons,200,"{
  ""id"": ""z9rYAvaJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453380,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""impounding"",
  ""percent_off"": 35.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_us0994txmzc3_PostCoupons,200,"{
  ""id"": ""QqsmZJul"",
  ""object"": ""coupon"",
  ""amount_off"": 77,
  ""created"": 1687453192,
  ""currency"": ""nio"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 35,
  ""metadata"": {},
  ""name"": ""garner"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe6m9e2v22qr_PostCoupons,200,"{
  ""id"": ""01eUqnUwViEPmdeXd3cW"",
  ""object"": ""coupon"",
  ""amount_off"": 82,
  ""created"": 1687452991,
  ""currency"": ""all"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 62,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""antiaircraft"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji1r8rgzk1nm_PostCoupons,200,"{
  ""id"": ""H4f3TH5X"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687447535,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 32,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""romp"",
  ""percent_off"": 11.0,
  ""redeem_by"": 1701224893,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7fvze44n6na_PostCoupons,200,"{
  ""id"": ""6flUXw1W2sdCdcl"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453203,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 15,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 60.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jig1rprxyvqo_PostCoupons,200,"{
  ""id"": ""3U9DIGhrmOPY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452733,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 23,
  ""livemode"": false,
  ""max_redemptions"": 92,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 92.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_uvgy0g1x8606_PostCoupons,200,"{
  ""id"": ""vdCFZ2juzQ5kznHeEn"",
  ""object"": ""coupon"",
  ""amount_off"": 34,
  ""created"": 1687449524,
  ""currency"": ""kzt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 8,
  ""metadata"": {},
  ""name"": ""austere"",
  ""percent_off"": null,
  ""redeem_by"": 1782967645,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7lgdmq2rneh_PostCoupons,200,"{
  ""id"": ""co9lx4wN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453280,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 84.0,
  ""redeem_by"": 1766855349,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7oou3kqx2sl_PostCoupons,200,"{
  ""id"": ""UAs47y5R7WJqy"",
  ""object"": ""coupon"",
  ""amount_off"": 31,
  ""created"": 1687447467,
  ""currency"": ""rub"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 53,
  ""livemode"": false,
  ""max_redemptions"": 59,
  ""metadata"": {},
  ""name"": ""chicken-fight"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ievj7rdrkbw6_PostCoupons,200,"{
  ""id"": ""5VYW2iYkmJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452313,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 49.0,
  ""redeem_by"": 1770807256,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrrii7ctvmm1_PostCoupons,200,"{
  ""id"": ""LZm1o63sK2jENoT"",
  ""object"": ""coupon"",
  ""amount_off"": 43,
  ""created"": 1687453284,
  ""currency"": ""uzs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""tribulus"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s4rtsnuvwdwi_PostCoupons,200,"{
  ""id"": ""deWw9Sje"",
  ""object"": ""coupon"",
  ""amount_off"": 27,
  ""created"": 1687452960,
  ""currency"": ""mwk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 5,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_skkju8hk9gs3_PostCoupons,200,"{
  ""id"": ""uoePlzX959TwX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687449424,
  ""currency"": ""srd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 35,
  ""metadata"": {},
  ""name"": ""obsolescent"",
  ""percent_off"": 78.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe9fnvfrrzuc_PostCoupons,200,"{
  ""id"": ""BC3IO37p"",
  ""object"": ""coupon"",
  ""amount_off"": 77,
  ""created"": 1687452664,
  ""currency"": ""twd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""destructively"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyc6803hul9w_PostCoupons,200,"{
  ""id"": ""bKJ00rFI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687448436,
  ""currency"": ""mad"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 22,
  ""livemode"": false,
  ""max_redemptions"": 90,
  ""metadata"": {},
  ""name"": ""crumb"",
  ""percent_off"": 20.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxisrd62965i_PostCoupons,200,"{
  ""id"": ""wW6VSJKF"",
  ""object"": ""coupon"",
  ""amount_off"": 78,
  ""created"": 1687447586,
  ""currency"": ""shp"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 98,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1842859947,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_skmrqjs39eue_PostCoupons,200,"{
  ""id"": ""JNTVB1MqbtxXJPsLcL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453109,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 25,
  ""livemode"": false,
  ""max_redemptions"": 3,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 48.0,
  ""redeem_by"": 1762812669,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxr258x13rs1_PostCoupons,200,"{
  ""id"": ""tP1E0eY4f5gDaASa"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453067,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 68.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s1jyfsfioy7q_PostCoupons,200,"{
  ""id"": ""o7ppkgFW"",
  ""object"": ""coupon"",
  ""amount_off"": 18,
  ""created"": 1687452529,
  ""currency"": ""brl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 5,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rkzkz4qv2v6r_PostCoupons,200,"{
  ""id"": ""U9pyrWhyhtf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453408,
  ""currency"": ""hnl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 78,
  ""metadata"": {},
  ""name"": ""glow"",
  ""percent_off"": 55.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rl7vudw3ztbp_PostCoupons,200,"{
  ""id"": ""lXruiVKj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687451546,
  ""currency"": ""rwf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""maggot"",
  ""percent_off"": 48.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv6juqo1mkop_PostCoupons,200,"{
  ""id"": ""0xXptMMocNa4Sz"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687447524,
  ""currency"": ""qar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 93.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbd85qz55a2h_PostCoupons,200,"{
  ""id"": ""QmOi1vupnQe0mqsagR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687451079,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 2,
  ""metadata"": {},
  ""name"": ""eunuch"",
  ""percent_off"": 89.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxtdxrojmn8w_PostCoupons,200,"{
  ""id"": ""YFKn7Tny8bkpspREKOzI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453142,
  ""currency"": ""dzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 24,
  ""metadata"": {},
  ""name"": ""fakeer"",
  ""percent_off"": 82.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qy1pncbfbjn6_PostCoupons,200,"{
  ""id"": ""kCvn4noPIKB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453030,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 76.0,
  ""redeem_by"": 1788915543,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sksbahbny63q_PostCoupons,200,"{
  ""id"": ""bIIFGRFI1m3uaLi3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687447931,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 63.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hblhgvqedrg4_PostCoupons,200,"{
  ""id"": ""AAA3VEcMSezmCmkQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687449590,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 32,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 95.0,
  ""redeem_by"": 1692937123,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qec50vjwgtwm_PostCoupons,200,"{
  ""id"": ""K3cqpZThiWl7gG8PF"",
  ""object"": ""coupon"",
  ""amount_off"": 46,
  ""created"": 1687451491,
  ""currency"": ""srd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 83,
  ""metadata"": {},
  ""name"": ""stammerer"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jetblwjl27g4_PostCoupons,200,"{
  ""id"": ""75JOdj2Q"",
  ""object"": ""coupon"",
  ""amount_off"": 69,
  ""created"": 1687452844,
  ""currency"": ""kyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 81,
  ""metadata"": {},
  ""name"": ""foolishness"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyaj9yoo263n_PostCoupons,200,"{
  ""id"": ""RJQsiQgL26"",
  ""object"": ""coupon"",
  ""amount_off"": 54,
  ""created"": 1687452482,
  ""currency"": ""egp"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sksawcaiqkol_PostCoupons,200,"{
  ""id"": ""ZqoeqhQB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453450,
  ""currency"": ""uzs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 5,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 45.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyirvmarht87_PostCoupons,200,"{
  ""id"": ""xm3DHgvF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452374,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 30,
  ""livemode"": false,
  ""max_redemptions"": 35,
  ""metadata"": {},
  ""name"": ""scurvily"",
  ""percent_off"": 60.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u7ukavneectd_PostCoupons,200,"{
  ""id"": ""e6Z4LF7EoxX7Q8d00pA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452354,
  ""currency"": ""xcd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 91.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iay714ltnwir_PostCoupons,200,"{
  ""id"": ""yofNTW4QhZp"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452286,
  ""currency"": ""sek"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 79.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4csqf0x5n3t_PostCoupons,200,"{
  ""id"": ""wUBv1AUkd5YzSUws"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453527,
  ""currency"": ""xof"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 82,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 79.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jygkd9qmz8kx_PostCoupons,200,"{
  ""id"": ""dwncrKkl"",
  ""object"": ""coupon"",
  ""amount_off"": 17,
  ""created"": 1687453101,
  ""currency"": ""mga"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""stem"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhjcz0undqhu_PostCoupons,200,"{
  ""id"": ""S8wTGGjy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453294,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""trusty"",
  ""percent_off"": 76.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sl0lgbqheat1_PostCoupons,200,"{
  ""id"": ""DBWL0Bx5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452707,
  ""currency"": ""zmw"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""educationally"",
  ""percent_off"": 48.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
